row_id,similarity
697,0.49741957
698,0.66215044
699,0.6465915
700,0.59694517
701,0.64031756
702,0.48951855
703,0.5638457
704,0.45938128
705,0.51954365
706,0.60041636
707,0.6421202
708,0.61379105
709,0.6794355
710,0.6144041
711,0.6120132
712,0.6529634
713,0.6484331
714,0.62054646
715,0.447872
716,0.55719614
717,0.46838066
718,0.557665
719,0.6094356
720,0.6498009
721,0.6043807
722,0.54376936
723,0.5342776
724,0.5353261
725,0.54825866
726,0.54349583
727,0.53788185
728,0.55871034
729,0.50964206
730,0.5057762
731,0.45530945
732,0.4684799
733,0.4620762
734,0.45802128
735,0.51633143
736,0.44977862
737,0.5916985
738,0.56594384
739,0.5520615
740,0.6449374
741,0.6640463
742,0.48414963
743,0.57123417
744,0.60907453
745,0.49775013
746,0.45725736
747,0.45600176
748,0.6220707
749,0.5443072
750,0.4745642
751,0.39298242
752,0.38576892
753,0.48199788
754,0.5064751
755,0.5104671
756,0.5352325
757,0.5185138
758,0.49519902
759,0.6501345
760,0.4911519
761,0.5396711
762,0.6209034
763,0.5643103
764,0.5447603
765,0.54742014
766,0.5455248
767,0.62081754
768,0.6173781
769,0.6107943
770,0.57596564
771,0.56151366
772,0.65954643
773,0.5994504
774,0.4191662
775,0.46586844
776,0.4429377
777,0.44178864
778,0.47040492
779,0.46131438
780,0.48405507
781,0.42956054
782,0.5057358
783,0.5686865
784,0.5215338
785,0.3954146
786,0.444767
787,0.4592032
788,0.48839986
789,0.5169168
790,0.4330652
791,0.43714452
792,0.43103337
793,0.47522005
794,0.48349774
795,0.51355267
796,0.4957056
797,0.5624881
798,0.54089963
799,0.55447364
800,0.52446985
801,0.4864501
802,0.49704435
803,0.5062079
804,0.5047455
805,0.57194436
806,0.57270837
807,0.49575722
808,0.52842116
809,0.5064366
810,0.5406454
811,0.4992014
812,0.5225633
813,0.4882187
814,0.5076882
815,0.5817211
816,0.393645
817,0.4628426
818,0.4950892
819,0.517748
820,0.5690495
821,0.50411606
822,0.57781625
823,0.4461539
824,0.48266667
825,0.44866118
826,0.4513095
827,0.8607719
828,0.7435497
829,0.45959908
830,0.44275904
831,0.51700634
832,0.5704084
833,0.4505222
834,0.4441773
835,0.4867606
836,0.51996636
837,0.5208828
838,0.5069143
839,0.50060374
840,0.48653165
841,0.50343823
842,0.51954705
843,0.51092976
844,0.49507186
845,0.5149097
846,0.46751004
847,0.51226735
848,0.50513434
849,0.48576635
850,0.50254095
851,0.49969864
852,0.5090727
853,0.51568574
854,0.45643753
855,0.5028333
856,0.4686329
857,0.47347572
858,0.47356334
859,0.4664797
860,0.4381955
861,0.4065042
862,0.41976354
863,0.45759964
864,0.51255256
865,0.48654437
866,0.3589505
867,0.5865464
868,0.45102528
869,0.46672654
870,0.44361284
871,0.42483017
872,0.48345408
873,0.4711759
874,0.3852172
875,0.5281814
876,0.5368481
877,0.5269907
878,0.50337803
879,0.51597977
880,0.4740634
881,0.48820037
882,0.46268404
883,0.4428156
884,0.44783366
885,0.4760767
886,0.4595293
887,0.45481575
888,0.55284786
889,0.32531917
890,0.3617636
891,0.46991637
892,0.39937162
893,0.3913307
894,0.43208158
895,0.46605766
896,0.5190625
897,0.5106314
898,0.53549814
899,0.5624961
900,0.48400512
901,0.45936596
902,0.48937485
903,0.42907417
904,0.46790186
905,0.47775695
906,0.5722072
907,0.43642524
908,0.496705
909,0.49496526
910,0.3857906
911,0.37795472
912,0.60779107
913,0.60101986
914,0.53693193
915,0.55996877
916,0.53439915
917,0.5671344
918,0.55568975
919,0.50912106
920,0.4458997
921,0.55765146
922,0.4906504
923,0.4708553
924,0.5147667
925,0.43533376
926,0.5640205
927,0.5380237
928,0.54626864
929,0.5321437
930,0.53009784
931,0.62269855
932,0.61167836
933,0.5184389
934,0.5157917
935,0.53171474
936,0.47901782
937,0.5036425
938,0.683533
939,0.5057668
940,0.44087794
941,0.5236164
942,0.5444319
943,0.5280994
944,0.5480281
945,0.5419501
946,0.53835887
947,0.53198224
948,0.5062746
949,0.549382
950,0.4430718
951,0.42953697
952,0.44939208
953,0.5288193
954,0.5419152
955,0.4379252
956,0.4852519
957,0.43854496
958,0.4399711
959,0.44293898
960,0.43956614
961,0.5558612
962,0.62493366
963,0.582019
964,0.58454204
965,0.65834063
966,0.67414415
967,0.5663491
968,0.54637086
969,0.5500703
970,0.5432028
971,0.6130353
972,0.67244244
973,0.64484787
974,0.6430199
975,0.6230786
976,0.6176288
977,0.6508585
978,0.5788163
979,0.63945556
980,0.4965903
981,0.498286
982,0.63236743
983,0.5934497
984,0.59156877
985,0.6189443
986,0.55309665
987,0.6420771
988,0.62417465
989,0.65103424
990,0.56493556
991,0.6157537
992,0.6006777
993,0.6102737
994,0.6261475
995,0.5576075
996,0.51023984
997,0.55380523
998,0.5492916
999,0.41807896
1000,0.44127816
1001,0.40663218
1002,0.38725495
1003,0.44408458
1004,0.4292007
1005,0.4606961
1006,0.412144
1007,0.38038558
1008,0.4439795
1009,0.3580211
1010,0.45358557
1011,0.45841625
1012,0.46444204
1013,0.43408495
1014,0.44773656
1015,0.4718908
1016,0.436454
1017,0.45778817
1018,0.4160235
1019,0.5721274
1020,0.45179734
1021,0.48567718
1022,0.60045886
1023,0.5867843
1024,0.6520416
1025,0.64780486
1026,0.62010866
1027,0.6686046
1028,0.65612614
1029,0.6107717
1030,0.5728512
1031,0.5798552
1032,0.42243403
1033,0.47662115
1034,0.50157535
1035,0.50397164
1036,0.5101433
1037,0.4624492
1038,0.46004644
1039,0.49660686
1040,0.55489373
1041,0.4271549
1042,0.42446333
1043,0.5086975
1044,0.45478135
1045,0.5162251
1046,0.41042507
1047,0.39860728
1048,0.4100271
1049,0.41525242
1050,0.40427282
1051,0.44293562
1052,0.44296515
1053,0.44236246
1054,0.40734303
1055,0.4160126
1056,0.52882314
1057,0.54512674
1058,0.5698842
1059,0.5209956
1060,0.5707187
1061,0.6805876
1062,0.67608243
1063,0.61724806
1064,0.5698497
1065,0.54860365
1066,0.5700098
1067,0.5579742
1068,0.59888834
1069,0.55586886
1070,0.57163316
1071,0.5848398
1072,0.50854826
1073,0.56349206
1074,0.5062214
1075,0.524563
1076,0.51810396
1077,0.52054363
1078,0.5474755
1079,0.53449106
1080,0.48570088
1081,0.5092124
1082,0.57791924
1083,0.5597737
1084,0.5382148
1085,0.42469776
1086,0.50112146
1087,0.41623536
1088,0.47497365
1089,0.50912285
1090,0.5152566
1091,0.5325301
1092,0.5097496
1093,0.4975924
1094,0.49400035
1095,0.4937479
1096,0.49825788
1097,0.46852127
1098,0.47284687
1099,0.45679423
1100,0.5195754
1101,0.4377578
1102,0.4864815
1103,0.44754916
1104,0.47919282
1105,0.44600338
1106,0.42998007
1107,0.54887885
1108,0.5128636
1109,0.5201616
1110,0.50461864
1111,0.58855796
1112,0.48414963
1113,0.6205207
1114,0.44424716
1115,0.61082983
1116,0.5152656
1117,0.5018167
1118,0.43820927
1119,0.40625057
1120,0.43900385
1121,0.39115295
1122,0.5112868
1123,0.3941623
1124,0.43759856
1125,0.41280055
1126,0.4240961
1127,0.4300452
1128,0.4406501
1129,0.51753306
1130,0.44873834
1131,0.486145
1132,0.47596925
1133,0.48371845
1134,0.46712637
1135,0.49300602
1136,0.4879309
1137,0.551511
1138,0.5236462
1139,0.55964607
1140,0.51881063
1141,0.56414413
1142,0.57366145
1143,0.43120888
1144,0.4700849
1145,0.4601305
1146,0.46831298
1147,0.4766572
1148,0.55554503
1149,0.5561346
1150,0.48124105
1151,0.53866994
1152,0.4745032
1153,0.4621242
1154,0.44827393
1155,0.5078308
1156,0.4986415
1157,0.53445745
1158,0.5841272
1159,0.58397835
1160,0.45655525
1161,0.46045583
1162,0.45955706
1163,0.4693245
1164,0.42810592
1165,0.5733573
1166,0.4914089
1167,0.5611163
1168,0.59400356
1169,0.55098546
1170,0.5009156
1171,0.56239086
1172,0.5499252
1173,0.5947203
1174,0.5661001
1175,0.5213573
1176,0.528384
1177,0.56330603
1178,0.5929964
1179,0.57759666
1180,0.5533963
1181,0.5570913
1182,0.57317364
1183,0.56251913
1184,0.54657376
1185,0.5008552
1186,0.3818064
1187,0.48697242
1188,0.50011253
1189,0.5369209
1190,0.60683036
1191,0.51595265
1192,0.47530195
1193,0.48519453
1194,0.4888251
1195,0.4770648
1196,0.44318047
1197,0.56055033
1198,0.47506523
1199,0.5502209
1200,0.45456856
1201,0.48695537
1202,0.5846291
1203,0.43445665
1204,0.58926046
1205,0.5468121
1206,0.525344
1207,0.42173138
1208,0.42301732
1209,0.46595865
1210,0.44181803
1211,0.43445337
1212,0.40339905
1213,0.44454655
1214,0.4382512
1215,0.40932488
1216,0.48614836
1217,0.5069886
1218,0.4941893
1219,0.44436324
1220,0.42501855
1221,0.49595934
1222,0.4815699
1223,0.568668
1224,0.44005233
1225,0.46768638
1226,0.4482898
1227,0.5279099
1228,0.5102431
1229,0.5263971
1230,0.47792387
1231,0.4389063
1232,0.44970593
1233,0.44017673
1234,0.54787165
1235,0.49061105
1236,0.49547058
1237,0.5478673
1238,0.4166712
1239,0.51619965
1240,0.53591233
1241,0.44436714
1242,0.5095631
1243,0.46072096
1244,0.4859108
1245,0.5351792
1246,0.49411145
1247,0.51637703
1248,0.38057998
1249,0.35353112
1250,0.3862942
1251,0.34936535
1252,0.41260272
1253,0.4325898
1254,0.40527767
1255,0.3802073
1256,0.40897122
1257,0.49601603
1258,0.3638012
1259,0.5081128
1260,0.4302716
1261,0.39901355
1262,0.39097106
1263,0.35213974
1264,0.4787293
1265,0.3681895
1266,0.44744155
1267,0.42786357
1268,0.43889174
1269,0.43815887
1270,0.46571982
1271,0.3310827
1272,0.4261096
1273,0.42342782
1274,0.38373932
1275,0.41303492
1276,0.40792865
1277,0.54011184
1278,0.40298077
1279,0.37899584
1280,0.43160105
1281,0.40774918
1282,0.5182036
1283,0.44335243
1284,0.48721382
1285,0.4345798
1286,0.45993733
1287,0.41096115
1288,0.46705785
1289,0.5004319
1290,0.46168768
1291,0.3703713
1292,0.59501815
1293,0.5252296
1294,0.47344056
1295,0.52415043
1296,0.624782
1297,0.5551243
1298,0.5658377
1299,0.55632406
1300,0.53520805
1301,0.44072163
1302,0.46956518
1303,0.58835566
1304,0.77863
1305,0.6617661
1306,0.71363676
1307,0.68864906
1308,0.5258175
1309,0.6843239
1310,0.7229601
1311,0.56913996
1312,0.47795805
1313,0.6604688
1314,0.66163015
1315,0.6475314
1316,0.5716224
1317,0.5777259
1318,0.506751
1319,0.844081
1320,0.6906477
1321,0.63710517
1322,0.5990281
1323,0.52275795
1324,0.7632156
1325,0.78651994
1326,0.75316495
1327,0.71385527
1328,0.7107752
1329,0.77638566
1330,0.76562554
1331,0.5039197
1332,0.56524813
1333,0.5802896
1334,0.57567835
1335,0.6668333
1336,0.6245355
1337,0.51109254
1338,0.48385483
1339,0.56166327
1340,0.662923
1341,0.5777115
1342,0.6261821
1343,0.59052825
1344,0.5747168
1345,0.5407922
1346,0.65321076
1347,0.6105284
1348,0.6015737
1349,0.6467989
1350,0.45751953
1351,0.5326822
1352,0.5509304
1353,0.5342328
1354,0.5446139
1355,0.6010254
1356,0.49168158
1357,0.5812179
1358,0.61067414
1359,0.59821475
1360,0.60997957
1361,0.68958694
1362,0.7033098
1363,0.676513
1364,0.63543487
1365,0.48622802
1366,0.44886097
1367,0.48681253
1368,0.48637712
1369,0.5134472
1370,0.50185084
1371,0.4823745
1372,0.51489305
1373,0.46450317
1374,0.44380212
1375,0.4876368
1376,0.42495376
1377,0.42879984
1378,0.5266348
1379,0.44215563
1380,0.48427817
1381,0.47073683
1382,0.45356742
1383,0.43842512
1384,0.46605122
1385,0.41532016
1386,0.6030443
1387,0.4628943
1388,0.46298683
1389,0.498351
1390,0.5053519
1391,0.44200423
1392,0.4897727
1393,0.41826382
1394,0.4417447
1395,0.44114855
1396,0.41376695
1397,0.40085608
1398,0.52776915
1399,0.41931176
1400,0.40134746
1401,0.38949835
1402,0.55010045
1403,0.5603065
1404,0.5851309
1405,0.6870597
1406,0.5678669
1407,0.5570487
1408,0.61832005
1409,0.6070705
1410,0.54205644
1411,0.4367482
1412,0.52095765
1413,0.40274537
1414,0.39873648
1415,0.46986228
1416,0.46782136
1417,0.44693485
1418,0.45275372
1419,0.48161316
1420,0.46194676
1421,0.5344243
1422,0.37820348
1423,0.4159702
1424,0.43353486
1425,0.45503843
1426,0.51722044
1427,0.512728
1428,0.48932612
1429,0.50946236
1430,0.47806433
1431,0.43988803
1432,0.4130482
1433,0.47852406
1434,0.41560614
1435,0.416548
1436,0.5374601
1437,0.45878887
1438,0.49690902
1439,0.5095968
1440,0.45905426
1441,0.5364518
1442,0.41022843
1443,0.4415664
1444,0.36026165
1445,0.39623776
1446,0.57423633
1447,0.60830724
1448,0.61709845
1449,0.53954786
1450,0.66481096
1451,0.51309043
1452,0.60943216
1453,0.61508864
1454,0.5624352
1455,0.5766875
1456,0.5552267
1457,0.5836136
1458,0.5410395
1459,0.5358752
1460,0.51259106
1461,0.5252714
1462,0.46913344
1463,0.53393
1464,0.54394346
1465,0.5578804
1466,0.57795084
1467,0.5256164
1468,0.5324235
1469,0.56884193
1470,0.53167343
1471,0.39464116
1472,0.4135119
1473,0.43690664
1474,0.3931715
1475,0.4628265
1476,0.44493288
1477,0.43561858
1478,0.4669619
1479,0.44823575
1480,0.6533131
1481,0.6921215
1482,0.57123417
1483,0.6205207
1484,0.5947939
1485,0.36908847
1486,0.49921286
1487,0.5348999
1488,0.55342454
1489,0.6364268
1490,0.4570394
1491,0.25448734
1492,0.47965834
1493,0.3644175
1494,0.47019058
1495,0.56082463
1496,0.49269524
1497,0.51021075
1498,0.5356872
1499,0.5213502
1500,0.62934226
1501,0.4329102
1502,0.44270253
1503,0.45950377
1504,0.43267232
1505,0.42609286
1506,0.43197507
1507,0.58567965
1508,0.62726355
1509,0.46536842
1510,0.47622544
1511,0.5016283
1512,0.5249202
1513,0.38536763
1514,0.4632073
1515,0.5157705
1516,0.6206608
1517,0.4456322
1518,0.49769127
1519,0.46360105
1520,0.42401257
1521,0.53177106
1522,0.44166324
1523,0.520709
1524,0.6109518
1525,0.5600082
1526,0.5853206
1527,0.59456825
1528,0.58935153
1529,0.6071918
1530,0.36600912
1531,0.34093052
1532,0.34931102
1533,0.40826797
1534,0.34422675
1535,0.36335498
1536,0.58805466
1537,0.74477136
1538,0.728247
1539,0.73932886
1540,0.5534125
1541,0.5144905
1542,0.49679694
1543,0.6457962
1544,0.58943313
1545,0.59050435
1546,0.5915579
1547,0.55899674
1548,0.644955
1549,0.55275565
1550,0.5870121
1551,0.62817794
1552,0.56243825
1553,0.5601861
1554,0.63074625
1555,0.44278485
1556,0.42315835
1557,0.5424619
1558,0.5485654
1559,0.5990727
1560,0.5881473
1561,0.5395486
1562,0.63672566
1563,0.43739218
1564,0.48549965
1565,0.48553544
1566,0.47253153
1567,0.554212
1568,0.38515157
1569,0.41926163
1570,0.33120653
1571,0.4024583
1572,0.73552996
1573,0.44489354
1574,0.38253248
1575,0.47244644
1576,0.43125063
1577,0.6338826
1578,0.70192873
1579,0.68811786
1580,0.66888934
1581,0.6547514
1582,0.6509569
1583,0.6786988
1584,0.6854715
1585,0.65011895
1586,0.6729433
1587,0.589498
1588,0.7159247
1589,0.67089623
1590,0.6572443
1591,0.7195269
1592,0.73848605
1593,0.60455245
1594,0.67388594
1595,0.7385689
1596,0.7145335
1597,0.62160844
1598,0.59690404
1599,0.6005627
1600,0.43645763
1601,0.34337392
1602,0.5235371
1603,0.5454519
1604,0.57222706
1605,0.59763575
1606,0.5193041
1607,0.5171869
1608,0.43968
1609,0.4948964
1610,0.490977
1611,0.59764457
1612,0.5526314
1613,0.5473704
1614,0.51366174
1615,0.5166728
1616,0.5451385
1617,0.54450226
1618,0.49731413
1619,0.51324916
1620,0.5726271
1621,0.51501334
1622,0.53812414
1623,0.5606793
1624,0.5231099
1625,0.4954723
1626,0.5045355
1627,0.59460706
1628,0.62000465
1629,0.362836
1630,0.32090303
1631,0.4194234
1632,0.3728416
1633,0.30850354
1634,0.44800174
1635,0.41181093
1636,0.46098122
1637,0.47119895
1638,0.45676368
1639,0.4946701
1640,0.3993144
1641,0.49540645
1642,0.50338507
1643,0.4414745
1644,0.45554543
1645,0.49800944
1646,0.5374766
1647,0.40243608
1648,0.43628842
1649,0.3835489
1650,0.37193885
1651,0.32853246
1652,0.5900107
1653,0.5367069
1654,0.50869864
1655,0.37652963
1656,0.49028194
1657,0.4879557
1658,0.38195398
1659,0.37385798
1660,0.28513974
1661,0.46095967
1662,0.587045
1663,0.50411147
1664,0.45102903
1665,0.45031416
1666,0.54412806
1667,0.50161755
1668,0.47404593
1669,0.5030846
1670,0.41348276
1671,0.41034126
